date,com_count,sub_count,com_body_pos_count,com_body_very_pos_count,com_body_neg_count,com_body_very_neg_count,sub_body_pos_count,sub_body_very_pos_count,sub_body_neg_count,sub_body_very_neg_count,sub_title_pos_count,sub_title_very_pos_count,sub_title_neg_count,sub_title_very_neg_count,avg_clust_coef,avg_degree,num_edges,num_nodes,eth_open,eth_high,eth_low,eth_close,eth_volume,eth_market_cap,com_count_(-1),com_count_(-2),com_count_(-3),com_count_(-4),sub_count_(-1),sub_count_(-2),sub_count_(-3),sub_count_(-4),sub_count_(-5),com_body_pos_count_(-1),com_body_pos_count_(-2),com_body_pos_count_(-3),com_body_pos_count_(-4),com_body_pos_count_(-5),com_body_very_pos_count_(-1),com_body_very_pos_count_(-2),com_body_very_pos_count_(-3),com_body_very_pos_count_(-4),com_body_neg_count_(-1),com_body_neg_count_(-2),com_body_neg_count_(-3),com_body_neg_count_(-4),com_body_neg_count_(-5),com_body_neg_count_(-6),com_body_neg_count_(-7),com_body_neg_count_(-8),com_body_neg_count_(-9),sub_body_pos_count_(-1),sub_body_pos_count_(-2),sub_body_pos_count_(-3),sub_body_pos_count_(-4),sub_body_very_pos_count_(-1),sub_body_very_pos_count_(-2),sub_body_very_pos_count_(-3),sub_body_very_neg_count_(-1),sub_body_very_neg_count_(-2),sub_body_very_neg_count_(-3),sub_body_very_neg_count_(-4),sub_body_very_neg_count_(-5),sub_title_pos_count_(-1),sub_title_pos_count_(-2),sub_title_pos_count_(-3),sub_title_pos_count_(-4),sub_title_pos_count_(-5),sub_title_pos_count_(-6),sub_title_pos_count_(-7),sub_title_pos_count_(-8),sub_title_pos_count_(-9),sub_title_pos_count_(-10),sub_title_pos_count_(-11),sub_title_pos_count_(-12),sub_title_neg_count_(-1),sub_title_neg_count_(-2),sub_title_neg_count_(-3),sub_title_neg_count_(-4),sub_title_very_neg_count_(-1),sub_title_very_neg_count_(-2),sub_title_very_neg_count_(-3),sub_title_very_neg_count_(-4),sub_title_very_neg_count_(-5),sub_title_very_neg_count_(-6),sub_title_very_neg_count_(-7),sub_title_very_neg_count_(-8),sub_title_very_neg_count_(-9),sub_title_very_neg_count_(-10),avg_clust_coef_(-1),avg_clust_coef_(-2),avg_clust_coef_(-3),avg_clust_coef_(-4),avg_degree_(-1),avg_degree_(-2),avg_degree_(-3),avg_degree_(-4),avg_degree_(-5),avg_degree_(-6),avg_degree_(-7),num_edges_(-1),num_edges_(-2),num_edges_(-3),num_edges_(-4),num_nodes_(-1),num_nodes_(-2),num_nodes_(-3),eth_close_(-1),eth_close_(-2),eth_close_(-3),eth_close_(-4),eth_close_(-5),eth_close_(-6),y
7/15/2017,14514,992,2995,1338,1633,604,147,106,42,19,106,12,59,11,0.011572843,1.3208,5591,4233,199.71,200.16,170.65,170.65,810451968,18630193152,14789,15183,17885,20314,1213,1290,1438,1554,1404,3178,3401,3977,4209,3846,1435,1593,1806,1814,1584,1588,1910,2277,1920,1207,1301,1620,1565,177,124,176,187,119,76,128,25,23,23,31,25,144,145,110,169,121,85,108,138,96,118,88,87,75,63,66,101,17,10,15,20,25,7,7,12,7,7,0.015597816,0.010599258,0.014451781,0.009163464,1.2611,1.2472,1.2388,1.214,1.2204,1.2511,1.206,5569,5882,6459,6722,4416,4716,5214,199.66,209.73,230.77,197.4,215.36,242.14,0
7/16/2017,20162,1220,4054,1795,2298,790,191,127,68,32,116,27,61,11,0.014673104,1.3519,6803,5032,169.57,172.01,133.72,157.36,1516889984,15823085568,14514,14789,15183,17885,992,1213,1290,1438,1554,2995,3178,3401,3977,4209,1338,1435,1593,1806,1633,1584,1588,1910,2277,1920,1207,1301,1620,147,177,124,176,106,119,76,19,25,23,23,31,106,144,145,110,169,121,85,108,138,96,118,88,59,75,63,66,11,17,10,15,20,25,7,7,12,7,0.011572843,0.015597816,0.010599258,0.014451781,1.3208,1.2611,1.2472,1.2388,1.214,1.2204,1.2511,5591,5569,5882,6459,4233,4416,4716,170.65,199.66,209.73,230.77,197.4,215.36,1
7/17/2017,18047,1299,3710,1629,2049,699,174,121,52,29,118,23,73,13,0.01544912,1.3544,6852,5059,159.99,194.75,158.04,193.42,1669500032,14932733952,20162,14514,14789,15183,1220,992,1213,1290,1438,4054,2995,3178,3401,3977,1795,1338,1435,1593,2298,1633,1584,1588,1910,2277,1920,1207,1301,191,147,177,124,127,106,119,32,19,25,23,23,116,106,144,145,110,169,121,85,108,138,96,118,61,59,75,63,11,11,17,10,15,20,25,7,7,12,0.014673104,0.011572843,0.015597816,0.010599258,1.3519,1.3208,1.2611,1.2472,1.2388,1.214,1.2204,6803,5591,5569,5882,5032,4233,4416,157.36,170.65,199.66,209.73,230.77,197.4,1
7/18/2017,22882,1546,4595,1998,2366,760,219,158,60,24,147,40,87,16,0.011261997,1.277,7588,5942,195.03,267.99,182.06,234.39,2709260032,18207434752,18047,20162,14514,14789,1299,1220,992,1213,1290,3710,4054,2995,3178,3401,1629,1795,1338,1435,2049,2298,1633,1584,1588,1910,2277,1920,1207,174,191,147,177,121,127,106,29,32,19,25,23,118,116,106,144,145,110,169,121,85,108,138,96,73,61,59,75,13,11,11,17,10,15,20,25,7,7,0.01544912,0.014673104,0.011572843,0.015597816,1.3544,1.3519,1.3208,1.2611,1.2472,1.2388,1.214,6852,6803,5591,5569,5059,5032,4233,193.42,157.36,170.65,199.66,209.73,230.77,0
7/19/2017,21065,1503,4231,1843,2328,798,196,120,55,25,149,30,86,15,0.013601011,1.2583,6932,5509,234.94,245.65,191.74,199.7,2328790016,21939337216,22882,18047,20162,14514,1546,1299,1220,992,1213,4595,3710,4054,2995,3178,1998,1629,1795,1338,2366,2049,2298,1633,1584,1588,1910,2277,1920,219,174,191,147,158,121,127,24,29,32,19,25,147,118,116,106,144,145,110,169,121,85,108,138,87,73,61,59,16,13,11,11,17,10,15,20,25,7,0.011261997,0.01544912,0.014673104,0.011572843,1.277,1.3544,1.3519,1.3208,1.2611,1.2472,1.2388,7588,6852,6803,5591,5942,5059,5032,234.39,193.42,157.36,170.65,199.66,209.73,1
7/20/2017,22197,1673,4304,1766,2324,792,212,149,64,36,150,27,116,17,0.009397911,1.3436,7656,5698,205.42,233.9,203.22,227.26,2224999936,19187824640,21065,22882,18047,20162,1503,1546,1299,1220,992,4231,4595,3710,4054,2995,1843,1998,1629,1795,2328,2366,2049,2298,1633,1584,1588,1910,2277,196,219,174,191,120,158,121,25,24,29,32,19,149,147,118,116,106,144,145,110,169,121,85,108,86,87,73,61,15,16,13,11,11,17,10,15,20,25,0.013601011,0.011261997,0.01544912,0.014673104,1.2583,1.277,1.3544,1.3519,1.3208,1.2611,1.2472,6932,7588,6852,6803,5509,5942,5059,199.7,234.39,193.42,157.36,170.65,199.66,0
7/21/2017,17496,1348,3721,1592,1691,572,191,129,57,27,150,37,62,17,0.012066929,1.3519,6954,5144,226.06,235.12,213.01,218.3,1006129984,21121122304,22197,21065,22882,18047,1673,1503,1546,1299,1220,4304,4231,4595,3710,4054,1766,1843,1998,1629,2324,2328,2366,2049,2298,1633,1584,1588,1910,212,196,219,174,149,120,158,36,25,24,29,32,150,149,147,118,116,106,144,145,110,169,121,85,116,86,87,73,17,15,16,13,11,11,17,10,15,20,0.009397911,0.013601011,0.011261997,0.01544912,1.3436,1.2583,1.277,1.3544,1.3519,1.3208,1.2611,7656,6932,7588,6852,5698,5509,5942,227.26,199.7,234.39,193.42,157.36,170.65,1
7/22/2017,13614,970,2973,1319,1364,444,171,105,35,12,88,11,44,6,0.01200107,1.2958,5454,4209,217.86,232.7,216.87,229.48,618259968,20360077312,17496,22197,21065,22882,1348,1673,1503,1546,1299,3721,4304,4231,4595,3710,1592,1766,1843,1998,1691,2324,2328,2366,2049,2298,1633,1584,1588,191,212,196,219,129,149,120,27,36,25,24,29,150,150,149,147,118,116,106,144,145,110,169,121,62,116,86,87,17,17,15,16,13,11,11,17,10,15,0.012066929,0.009397911,0.013601011,0.011261997,1.3519,1.3436,1.2583,1.277,1.3544,1.3519,1.3208,6954,7656,6932,7588,5144,5698,5509,218.3,227.26,199.7,234.39,193.42,157.36,0
7/23/2017,12817,1110,2847,1304,1405,539,176,120,40,17,132,28,58,12,0.010503138,1.3921,5823,4183,229.12,231.68,217.72,225.95,649614976,21418291200,13614,17496,22197,21065,970,1348,1673,1503,1546,2973,3721,4304,4231,4595,1319,1592,1766,1843,1364,1691,2324,2328,2366,2049,2298,1633,1584,171,191,212,196,105,129,149,12,27,36,25,24,88,150,150,149,147,118,116,106,144,145,110,169,44,62,116,86,6,17,17,15,16,13,11,11,17,10,0.01200107,0.012066929,0.009397911,0.013601011,1.2958,1.3519,1.3436,1.2583,1.277,1.3544,1.3519,5454,6954,7656,6932,4209,5144,5698,229.48,218.3,227.26,199.7,234.39,193.42,0
7/24/2017,14457,1303,3380,1535,1470,578,217,140,43,15,156,26,57,9,0.010800745,1.4014,6553,4676,226.29,227.54,222.45,224.71,431691008,21158543360,12817,13614,17496,22197,1110,970,1348,1673,1503,2847,2973,3721,4304,4231,1304,1319,1592,1766,1405,1364,1691,2324,2328,2366,2049,2298,1633,176,171,191,212,120,105,129,17,12,27,36,25,132,88,150,150,149,147,118,116,106,144,145,110,58,44,62,116,12,6,17,17,15,16,13,11,11,17,0.010503138,0.01200107,0.012066929,0.009397911,1.3921,1.2958,1.3519,1.3436,1.2583,1.277,1.3544,5823,5454,6954,7656,4183,4209,5144,225.95,229.48,218.3,227.26,199.7,234.39,0
7/25/2017,17508,1545,3869,1733,1883,705,175,121,42,22,164,36,58,9,0.019066213,1.3563,7046,5195,224.37,225.32,195.85,206.71,1095760000,20985184256,14457,12817,13614,17496,1303,1110,970,1348,1673,3380,2847,2973,3721,4304,1535,1304,1319,1592,1470,1405,1364,1691,2324,2328,2366,2049,2298,217,176,171,191,140,120,105,15,17,12,27,36,156,132,88,150,150,149,147,118,116,106,144,145,57,58,44,62,9,12,6,17,17,15,16,13,11,11,0.010800745,0.010503138,0.01200107,0.012066929,1.4014,1.3921,1.2958,1.3519,1.3436,1.2583,1.277,6553,5823,5454,6954,4676,4183,4209,224.71,225.95,229.48,218.3,227.26,199.7,0
7/26/2017,16366,1495,3737,1717,1805,673,207,126,43,25,172,17,94,26,0.015677258,1.4127,7253,5134,207.09,210.77,194.78,203.95,717692032,19373395968,17508,14457,12817,13614,1545,1303,1110,970,1348,3869,3380,2847,2973,3721,1733,1535,1304,1319,1883,1470,1405,1364,1691,2324,2328,2366,2049,175,217,176,171,121,140,120,22,15,17,12,27,164,156,132,88,150,150,149,147,118,116,106,144,58,57,58,44,9,9,12,6,17,17,15,16,13,11,0.019066213,0.010800745,0.010503138,0.01200107,1.3563,1.4014,1.3921,1.2958,1.3519,1.3436,1.2583,7046,6553,5823,5454,5195,4676,4183,206.71,224.71,225.95,229.48,218.3,227.26,1
7/27/2017,15663,1489,3573,1632,1698,642,209,141,55,21,164,28,72,13,0.012420288,1.3878,7007,5049,204.86,206.44,201.26,204.32,393283008,19169816576,16366,17508,14457,12817,1495,1545,1303,1110,970,3737,3869,3380,2847,2973,1717,1733,1535,1304,1805,1883,1470,1405,1364,1691,2324,2328,2366,207,175,217,176,126,121,140,25,22,15,17,12,172,164,156,132,88,150,150,149,147,118,116,106,94,58,57,58,26,9,9,12,6,17,17,15,16,13,0.015677258,0.019066213,0.010800745,0.010503138,1.4127,1.3563,1.4014,1.3921,1.2958,1.3519,1.3436,7253,7046,6553,5823,5134,5195,4676,203.95,206.71,224.71,225.95,229.48,218.3,0
7/28/2017,18957,1718,4151,1869,2069,739,234,149,64,27,173,31,56,11,0.0106433,1.4047,7848,5587,204.32,204.9,192.3,193.12,562571008,19125102592,15663,16366,17508,14457,1489,1495,1545,1303,1110,3573,3737,3869,3380,2847,1632,1717,1733,1535,1698,1805,1883,1470,1405,1364,1691,2324,2328,209,207,175,217,141,126,121,21,25,22,15,17,164,172,164,156,132,88,150,150,149,147,118,116,72,94,58,57,13,26,9,9,12,6,17,17,15,16,0.012420288,0.015677258,0.019066213,0.010800745,1.3878,1.4127,1.3563,1.4014,1.3921,1.2958,1.3519,7007,7253,7046,6553,5049,5134,5195,204.32,203.95,206.71,224.71,225.95,229.48,1
7/29/2017,16145,1227,3395,1517,1829,660,185,128,41,23,98,17,60,13,0.01639483,1.3853,6828,4929,193.34,208.68,179.65,205.79,824355008,18101762048,18957,15663,16366,17508,1718,1489,1495,1545,1303,4151,3573,3737,3869,3380,1869,1632,1717,1733,2069,1698,1805,1883,1470,1405,1364,1691,2324,234,209,207,175,149,141,126,27,21,25,22,15,173,164,172,164,156,132,88,150,150,149,147,118,56,72,94,58,11,13,26,9,9,12,6,17,17,15,0.0106433,0.012420288,0.015677258,0.019066213,1.4047,1.3878,1.4127,1.3563,1.4014,1.3921,1.2958,7848,7007,7253,7046,5587,5049,5134,193.12,204.32,203.95,206.71,224.71,225.95,0
7/30/2017,13621,1136,2892,1280,1548,601,187,131,48,22,98,15,67,6,0.01227772,1.4123,6313,4470,206.74,208.54,196.15,197.98,596233984,19360923648,16145,18957,15663,16366,1227,1718,1489,1495,1545,3395,4151,3573,3737,3869,1517,1869,1632,1717,1829,2069,1698,1805,1883,1470,1405,1364,1691,185,234,209,207,128,149,141,23,27,21,25,22,98,173,164,172,164,156,132,88,150,150,149,147,60,56,72,94,13,11,13,26,9,9,12,6,17,17,0.01639483,0.0106433,0.012420288,0.015677258,1.3853,1.4047,1.3878,1.4127,1.3563,1.4014,1.3921,6828,7848,7007,7253,4929,5587,5049,205.79,193.12,204.32,203.95,206.71,224.71,1
7/31/2017,17647,1597,3727,1637,1874,696,238,154,62,28,160,19,66,11,0.010652937,1.3724,7415,5403,197.4,203.87,193.41,203.87,569414016,18492033024,13621,16145,18957,15663,1136,1227,1718,1489,1495,2892,3395,4151,3573,3737,1280,1517,1869,1632,1548,1829,2069,1698,1805,1883,1470,1405,1364,187,185,234,209,131,128,149,22,23,27,21,25,98,98,173,164,172,164,156,132,88,150,150,149,67,60,56,72,6,13,11,13,26,9,9,12,6,17,0.01227772,0.01639483,0.0106433,0.012420288,1.4123,1.3853,1.4047,1.3878,1.4127,1.3563,1.4014,6313,6828,7848,7007,4470,4929,5587,197.98,205.79,193.12,204.32,203.95,206.71,1
8/1/2017,30353,2631,5198,2068,3069,1026,249,153,110,45,255,44,156,33,0.015897218,1.5699,11518,7337,204.69,227.74,204.69,226.77,1585330048,19179139072,17647,13621,16145,18957,1597,1136,1227,1718,1489,3727,2892,3395,4151,3573,1637,1280,1517,1869,1874,1548,1829,2069,1698,1805,1883,1470,1405,238,187,185,234,154,131,128,28,22,23,27,21,160,98,98,173,164,172,164,156,132,88,150,150,66,67,60,56,11,6,13,11,13,26,9,9,12,6,0.010652937,0.01227772,0.01639483,0.0106433,1.3724,1.4123,1.3853,1.4047,1.3878,1.4127,1.3563,7415,6313,6828,7848,5403,4470,4929,203.87,197.98,205.79,193.12,204.32,203.95,0
8/2/2017,29170,2551,5814,2677,3024,1090,333,202,126,61,190,31,153,30,0.016623194,1.6461,11689,7101,227.01,229.51,218.12,219.95,632606016,21275228160,30353,17647,13621,16145,2631,1597,1136,1227,1718,5198,3727,2892,3395,4151,2068,1637,1280,1517,3069,1874,1548,1829,2069,1698,1805,1883,1470,249,238,187,185,153,154,131,45,28,22,23,27,255,160,98,98,173,164,172,164,156,132,88,150,156,66,67,60,33,11,6,13,11,13,26,9,9,12,0.015897218,0.010652937,0.01227772,0.01639483,1.5699,1.3724,1.4123,1.3853,1.4047,1.3878,1.4127,11518,7415,6313,6828,7337,5403,4470,226.77,203.87,197.98,205.79,193.12,204.32,1
8/3/2017,21685,1959,4771,2220,2312,818,266,173,77,33,193,43,115,15,0.016836445,1.5863,9329,5881,220.18,228.29,219.89,225.34,557217024,20640077824,29170,30353,17647,13621,2551,2631,1597,1136,1227,5814,5198,3727,2892,3395,2677,2068,1637,1280,3024,3069,1874,1548,1829,2069,1698,1805,1883,333,249,238,187,202,153,154,61,45,28,22,23,190,255,160,98,98,173,164,172,164,156,132,88,153,156,66,67,30,33,11,6,13,11,13,26,9,9,0.016623194,0.015897218,0.010652937,0.01227772,1.6461,1.5699,1.3724,1.4123,1.3853,1.4047,1.3878,11689,11518,7415,6313,7101,7337,5403,219.95,226.77,203.87,197.98,205.79,193.12,0
8/4/2017,21071,1628,4509,2050,2382,866,201,131,75,36,142,23,90,19,0.0160076,1.5418,8958,5810,225.31,227.62,222.06,223.07,539782976,21125576704,21685,29170,30353,17647,1959,2551,2631,1597,1136,4771,5814,5198,3727,2892,2220,2677,2068,1637,2312,3024,3069,1874,1548,1829,2069,1698,1805,266,333,249,238,173,202,153,33,61,45,28,22,193,190,255,160,98,98,173,164,172,164,156,132,115,153,156,66,15,30,33,11,6,13,11,13,26,9,0.016836445,0.016623194,0.015897218,0.010652937,1.5863,1.6461,1.5699,1.3724,1.4123,1.3853,1.4047,9329,11689,11518,7415,5881,7101,7337,225.34,219.95,226.77,203.87,197.98,205.79,1
8/5/2017,23374,1617,4667,2059,2393,824,194,113,77,32,167,28,82,17,0.02367625,1.543,9525,6173,222.85,256.51,221.95,256.51,1332999936,20899981312,21071,21685,29170,30353,1628,1959,2551,2631,1597,4509,4771,5814,5198,3727,2050,2220,2677,2068,2382,2312,3024,3069,1874,1548,1829,2069,1698,201,266,333,249,131,173,202,36,33,61,45,28,142,193,190,255,160,98,98,173,164,172,164,156,90,115,153,156,19,15,30,33,11,6,13,11,13,26,0.0160076,0.016836445,0.016623194,0.015897218,1.5418,1.5863,1.6461,1.5699,1.3724,1.4123,1.3853,8958,9329,11689,11518,5810,5881,7101,223.07,225.34,219.95,226.77,203.87,197.98,1
8/6/2017,19514,1263,4318,1971,1988,724,224,158,54,25,122,23,72,8,0.016221846,1.4661,8087,5516,256.42,271.05,252.85,261.57,1482979968,24053475328,23374,21071,21685,29170,1617,1628,1959,2551,2631,4667,4509,4771,5814,5198,2059,2050,2220,2677,2393,2382,2312,3024,3069,1874,1548,1829,2069,194,201,266,333,113,131,173,32,36,33,61,45,167,142,193,190,255,160,98,98,173,164,172,164,82,90,115,153,17,19,15,30,33,11,6,13,11,13,0.02367625,0.0160076,0.016836445,0.016623194,1.543,1.5418,1.5863,1.6461,1.5699,1.3724,1.4123,9525,8958,9329,11689,6173,5810,5881,256.51,223.07,225.34,219.95,226.77,203.87,1
8/7/2017,20504,1635,4590,2112,1978,658,245,170,65,31,172,38,75,11,0.010237199,1.4505,8523,5876,261.24,271.96,256.69,269.18,935726976,24510986240,19514,23374,21071,21685,1263,1617,1628,1959,2551,4318,4667,4509,4771,5814,1971,2059,2050,2220,1988,2393,2382,2312,3024,3069,1874,1548,1829,224,194,201,266,158,113,131,25,32,36,33,61,122,167,142,193,190,255,160,98,98,173,164,172,72,82,90,115,8,17,19,15,30,33,11,6,13,11,0.016221846,0.02367625,0.0160076,0.016836445,1.4661,1.543,1.5418,1.5863,1.6461,1.5699,1.3724,8087,9525,8958,9329,5516,6173,5810,261.57,256.51,223.07,225.34,219.95,226.77,1
8/8/2017,23565,1787,5066,2209,2201,767,260,176,63,33,210,26,89,14,0.012525923,1.4114,8817,6247,269.1,298.91,266.8,296.77,1502409984,25254578176,20504,19514,23374,21071,1635,1263,1617,1628,1959,4590,4318,4667,4509,4771,2112,1971,2059,2050,1978,1988,2393,2382,2312,3024,3069,1874,1548,245,224,194,201,170,158,113,31,25,32,36,33,172,122,167,142,193,190,255,160,98,98,173,164,75,72,82,90,11,8,17,19,15,30,33,11,6,13,0.010237199,0.016221846,0.02367625,0.0160076,1.4505,1.4661,1.543,1.5418,1.5863,1.6461,1.5699,8523,8087,9525,8958,5876,5516,6173,269.18,261.57,256.51,223.07,225.34,219.95,0
8/9/2017,21383,1503,4365,1968,2136,761,204,134,54,22,157,33,66,7,0.012632842,1.3285,7927,5967,297.63,318.72,276.69,296.03,2638579968,27938674688,23565,20504,19514,23374,1787,1635,1263,1617,1628,5066,4590,4318,4667,4509,2209,2112,1971,2059,2201,1978,1988,2393,2382,2312,3024,3069,1874,260,245,224,194,176,170,158,33,31,25,32,36,210,172,122,167,142,193,190,255,160,98,98,173,89,75,72,82,14,11,8,17,19,15,30,33,11,6,0.012525923,0.010237199,0.016221846,0.02367625,1.4114,1.4505,1.4661,1.543,1.5418,1.5863,1.6461,8817,8523,8087,9525,6247,5876,5516,296.77,269.18,261.57,256.51,223.07,225.34,0
8/10/2017,21804,1467,4885,2175,2009,691,218,143,50,20,137,25,64,10,0.014561482,1.3641,7732,5668,296.96,306.59,289.93,295.89,1076819968,27882172416,21383,23565,20504,19514,1503,1787,1635,1263,1617,4365,5066,4590,4318,4667,1968,2209,2112,1971,2136,2201,1978,1988,2393,2382,2312,3024,3069,204,260,245,224,134,176,170,22,33,31,25,32,157,210,172,122,167,142,193,190,255,160,98,98,66,89,75,72,7,14,11,8,17,19,15,30,33,11,0.012632842,0.012525923,0.010237199,0.016221846,1.3285,1.4114,1.4505,1.4661,1.543,1.5418,1.5863,7927,8817,8523,8087,5967,6247,5876,296.03,296.77,269.18,261.57,256.51,223.07,1
8/11/2017,21537,1577,4707,2129,1999,679,237,149,61,33,163,32,53,5,0.008163551,1.3582,8145,5997,294.49,309.21,294.49,308.86,953576000,27657009152,21804,21383,23565,20504,1467,1503,1787,1635,1263,4885,4365,5066,4590,4318,2175,1968,2209,2112,2009,2136,2201,1978,1988,2393,2382,2312,3024,218,204,260,245,143,134,176,20,22,33,31,25,137,157,210,172,122,167,142,193,190,255,160,98,64,66,89,75,10,7,14,11,8,17,19,15,30,33,0.014561482,0.012632842,0.012525923,0.010237199,1.3641,1.3285,1.4114,1.4505,1.4661,1.543,1.5418,7732,7927,8817,8523,5668,5967,6247,295.89,296.03,296.77,269.18,261.57,256.51,1
8/12/2017,20583,1462,4470,1966,1745,532,251,160,57,26,173,36,57,6,0.00972465,1.4376,8417,5855,308.71,317.56,307.9,310.6,1111650048,28998699008,21537,21804,21383,23565,1577,1467,1503,1787,1635,4707,4885,4365,5066,4590,2129,2175,1968,2209,1999,2009,2136,2201,1978,1988,2393,2382,2312,237,218,204,260,149,143,134,33,20,22,33,31,163,137,157,210,172,122,167,142,193,190,255,160,53,64,66,89,5,10,7,14,11,8,17,19,15,30,0.008163551,0.014561482,0.012632842,0.012525923,1.3582,1.3641,1.3285,1.4114,1.4505,1.4661,1.543,8145,7732,7927,8817,5997,5668,5967,308.86,295.89,296.03,296.77,269.18,261.57,0
8/13/2017,23175,1634,5039,2188,2073,629,272,180,68,29,179,27,65,7,0.009033371,1.3773,9520,6912,310.37,310.82,289.31,298.06,1369369984,29161054208,20583,21537,21804,21383,1462,1577,1467,1503,1787,4470,4707,4885,4365,5066,1966,2129,2175,1968,1745,1999,2009,2136,2201,1978,1988,2393,2382,251,237,218,204,160,149,143,26,33,20,22,33,173,163,137,157,210,172,122,167,142,193,190,255,57,53,64,66,6,5,10,7,14,11,8,17,19,15,0.00972465,0.008163551,0.014561482,0.012632842,1.4376,1.3582,1.3641,1.3285,1.4114,1.4505,1.4661,8417,8145,7732,7927,5855,5997,5668,310.6,308.86,295.89,296.03,296.77,269.18,1
8/14/2017,23307,1936,5249,2437,2163,734,312,200,59,24,206,45,73,7,0.012158519,1.4545,10080,6930,298.03,306.81,296.41,300.1,864390976,28008683520,23175,20583,21537,21804,1634,1462,1577,1467,1503,5039,4470,4707,4885,4365,2188,1966,2129,2175,2073,1745,1999,2009,2136,2201,1978,1988,2393,272,251,237,218,180,160,149,29,26,33,20,22,179,173,163,137,157,210,172,122,167,142,193,190,65,57,53,64,7,6,5,10,7,14,11,8,17,19,0.009033371,0.00972465,0.008163551,0.014561482,1.3773,1.4376,1.3582,1.3641,1.3285,1.4114,1.4505,9520,8417,8145,7732,6912,5855,5997,298.06,310.6,308.86,295.89,296.03,296.77,0
8/15/2017,28766,2028,5633,2493,2325,744,308,202,67,31,179,31,85,8,0.016026846,1.4152,13277,9382,299.95,300.41,279.33,289.82,1051800000,28195801088,23307,23175,20583,21537,1936,1634,1462,1577,1467,5249,5039,4470,4707,4885,2437,2188,1966,2129,2163,2073,1745,1999,2009,2136,2201,1978,1988,312,272,251,237,200,180,160,24,29,26,33,20,206,179,173,163,137,157,210,172,122,167,142,193,73,65,57,53,7,7,6,5,10,7,14,11,8,17,0.012158519,0.009033371,0.00972465,0.008163551,1.4545,1.3773,1.4376,1.3582,1.3641,1.3285,1.4114,10080,9520,8417,8145,6930,6912,5855,300.1,298.06,310.6,308.86,295.89,296.03,1
8/16/2017,23129,1807,5021,2280,2049,681,279,183,68,25,166,25,86,15,0.010119952,1.3996,9768,6979,289.82,303.41,285.39,302.27,967643008,27249725440,28766,23307,23175,20583,2028,1936,1634,1462,1577,5633,5249,5039,4470,4707,2493,2437,2188,1966,2325,2163,2073,1745,1999,2009,2136,2201,1978,308,312,272,251,202,200,180,31,24,29,26,33,179,206,179,173,163,137,157,210,172,122,167,142,85,73,65,57,8,7,7,6,5,10,7,14,11,8,0.016026846,0.012158519,0.009033371,0.00972465,1.4152,1.4545,1.3773,1.4376,1.3582,1.3641,1.3285,13277,10080,9520,8417,9382,6930,6912,289.82,300.1,298.06,310.6,308.86,295.89,0
8/17/2017,25177,1874,5487,2409,2382,823,278,179,68,26,187,32,71,8,0.012819634,1.3727,10102,7359,302.8,311.03,300.25,301.46,909494016,28477546496,23129,28766,23307,23175,1807,2028,1936,1634,1462,5021,5633,5249,5039,4470,2280,2493,2437,2188,2049,2325,2163,2073,1745,1999,2009,2136,2201,279,308,312,272,183,202,200,25,31,24,29,26,166,179,206,179,173,163,137,157,210,172,122,167,86,85,73,65,15,8,7,7,6,5,10,7,14,11,0.010119952,0.016026846,0.012158519,0.009033371,1.3996,1.4152,1.4545,1.3773,1.4376,1.3582,1.3641,9768,13277,10080,9520,6979,9382,6930,302.27,289.82,300.1,298.06,310.6,308.86,0
8/18/2017,25840,2235,5569,2454,2674,946,313,203,110,46,226,42,107,18,0.013142754,1.628,10771,6616,301.7,307.96,292.5,295.59,936160000,28380174336,25177,23129,28766,23307,1874,1807,2028,1936,1634,5487,5021,5633,5249,5039,2409,2280,2493,2437,2382,2049,2325,2163,2073,1745,1999,2009,2136,278,279,308,312,179,183,202,26,25,31,24,29,187,166,179,206,179,173,163,137,157,210,172,122,71,86,85,73,8,15,8,7,7,6,5,10,7,14,0.012819634,0.010119952,0.016026846,0.012158519,1.3727,1.3996,1.4152,1.4545,1.3773,1.4376,1.3582,10102,9768,13277,10080,7359,6979,9382,301.46,302.27,289.82,300.1,298.06,310.6,1
8/19/2017,22366,1737,5162,2090,2239,862,298,195,95,45,151,33,94,13,0.011950795,1.5571,10012,6430,296.18,301.67,286.18,297.47,860201984,27867920384,25840,25177,23129,28766,2235,1874,1807,2028,1936,5569,5487,5021,5633,5249,2454,2409,2280,2493,2674,2382,2049,2325,2163,2073,1745,1999,2009,313,278,279,308,203,179,183,46,26,25,31,24,226,187,166,179,206,179,173,163,137,157,210,172,107,71,86,85,18,8,15,8,7,7,6,5,10,7,0.013142754,0.012819634,0.010119952,0.016026846,1.628,1.3727,1.3996,1.4152,1.4545,1.3773,1.4376,10771,10102,9768,13277,6616,7359,6979,295.59,301.46,302.27,289.82,300.1,298.06,1
