date,com_count,sub_count,com_body_pos_count,com_body_very_pos_count,com_body_neg_count,com_body_very_neg_count,sub_body_pos_count,sub_body_very_pos_count,sub_body_neg_count,sub_body_very_neg_count,sub_title_pos_count,sub_title_very_pos_count,sub_title_neg_count,sub_title_very_neg_count,avg_clust_coef,avg_degree,num_edges,num_nodes,eth_open,eth_high,eth_low,eth_close,eth_volume,eth_market_cap,com_count_(-1),com_count_(-2),com_count_(-3),com_count_(-4),sub_count_(-1),sub_count_(-2),sub_count_(-3),sub_count_(-4),sub_count_(-5),com_body_pos_count_(-1),com_body_pos_count_(-2),com_body_pos_count_(-3),com_body_pos_count_(-4),com_body_pos_count_(-5),com_body_very_pos_count_(-1),com_body_very_pos_count_(-2),com_body_very_pos_count_(-3),com_body_very_pos_count_(-4),com_body_neg_count_(-1),com_body_neg_count_(-2),com_body_neg_count_(-3),com_body_neg_count_(-4),com_body_neg_count_(-5),com_body_neg_count_(-6),com_body_neg_count_(-7),com_body_neg_count_(-8),com_body_neg_count_(-9),sub_body_pos_count_(-1),sub_body_pos_count_(-2),sub_body_pos_count_(-3),sub_body_pos_count_(-4),sub_body_very_pos_count_(-1),sub_body_very_pos_count_(-2),sub_body_very_pos_count_(-3),sub_body_very_neg_count_(-1),sub_body_very_neg_count_(-2),sub_body_very_neg_count_(-3),sub_body_very_neg_count_(-4),sub_body_very_neg_count_(-5),sub_title_pos_count_(-1),sub_title_pos_count_(-2),sub_title_pos_count_(-3),sub_title_pos_count_(-4),sub_title_pos_count_(-5),sub_title_pos_count_(-6),sub_title_pos_count_(-7),sub_title_pos_count_(-8),sub_title_pos_count_(-9),sub_title_pos_count_(-10),sub_title_pos_count_(-11),sub_title_pos_count_(-12),sub_title_neg_count_(-1),sub_title_neg_count_(-2),sub_title_neg_count_(-3),sub_title_neg_count_(-4),sub_title_very_neg_count_(-1),sub_title_very_neg_count_(-2),sub_title_very_neg_count_(-3),sub_title_very_neg_count_(-4),sub_title_very_neg_count_(-5),sub_title_very_neg_count_(-6),sub_title_very_neg_count_(-7),sub_title_very_neg_count_(-8),sub_title_very_neg_count_(-9),sub_title_very_neg_count_(-10),avg_clust_coef_(-1),avg_clust_coef_(-2),avg_clust_coef_(-3),avg_clust_coef_(-4),avg_degree_(-1),avg_degree_(-2),avg_degree_(-3),avg_degree_(-4),avg_degree_(-5),avg_degree_(-6),avg_degree_(-7),num_edges_(-1),num_edges_(-2),num_edges_(-3),num_edges_(-4),num_nodes_(-1),num_nodes_(-2),num_nodes_(-3),eth_close_(-1),eth_close_(-2),eth_close_(-3),eth_close_(-4),eth_close_(-5),eth_close_(-6),y
3/20/2018,0.25298516,0.258224705,0.266769591,0.280273314,0.253048483,0.271944923,0.158947368,0.201709402,0.094527363,0.105820106,0.309677419,0.244186047,0.199275362,0.144444444,0.083505043,0.387790654,0.232471206,0.281537985,0.39543245,0.392666741,0.40106802,0.396049223,0.198684802,0.401238142,0.235214984,0.316755483,0.19912192,0.236049264,0.237492241,0.204841713,0.176784606,0.248417132,0.27858473,0.264107751,0.312979131,0.193622232,0.260008518,0.321177598,0.281159054,0.319119322,0.200683285,0.274199671,0.215100966,0.326894937,0.210808702,0.228953273,0.319578578,0.292361721,0.216369135,0.230026339,0.195395571,0.158947368,0.158947368,0.133684211,0.155789474,0.205128205,0.174358974,0.141880342,0.079365079,0.095238095,0.100529101,0.079365079,0.153439153,0.31483871,0.227096774,0.232258065,0.317419355,0.338064516,0.32516129,0.282580645,0.331612903,0.241290323,0.28516129,0.419354839,0.352258065,0.175724638,0.278985507,0.19384058,0.177536232,0.222222222,0.266666667,0.266666667,0.122222222,0.166666667,0.211111111,0.1,0.133333333,0.233333333,0.244444444,0.054514883,0.082720066,0.041732729,0.059638392,0.371203514,0.332954632,0.327274104,0.379762175,0.354540635,0.330076498,0.348254185,0.229364518,0.248585573,0.1793039,0.226434633,0.283357856,0.322155967,0.233834121,0.395732585,0.38271445,0.39289004,0.428072827,0.435002879,0.437154577,1
3/21/2018,0.241034091,0.250031037,0.271294719,0.298241174,0.255097064,0.295180723,0.130526316,0.167521368,0.084577114,0.116402116,0.323870968,0.296511628,0.204710145,0.222222222,0.061119838,0.377641445,0.231865023,0.284248432,0.397143843,0.408464042,0.423930812,0.399330743,0.192995142,0.403055347,0.25298516,0.235214984,0.316755483,0.19912192,0.258224705,0.237492241,0.204841713,0.176784606,0.248417132,0.266769591,0.264107751,0.312979131,0.193622232,0.260008518,0.280273314,0.281159054,0.319119322,0.200683285,0.253048483,0.215100966,0.326894937,0.210808702,0.228953273,0.319578578,0.292361721,0.216369135,0.230026339,0.158947368,0.158947368,0.158947368,0.133684211,0.201709402,0.205128205,0.174358974,0.105820106,0.079365079,0.095238095,0.100529101,0.079365079,0.309677419,0.31483871,0.227096774,0.232258065,0.317419355,0.338064516,0.32516129,0.282580645,0.331612903,0.241290323,0.28516129,0.419354839,0.199275362,0.175724638,0.278985507,0.19384058,0.144444444,0.222222222,0.266666667,0.266666667,0.122222222,0.166666667,0.211111111,0.1,0.133333333,0.233333333,0.083505043,0.054514883,0.082720066,0.041732729,0.387790654,0.371203514,0.332954632,0.327274104,0.379762175,0.354540635,0.330076498,0.232471206,0.229364518,0.248585573,0.1793039,0.281537985,0.283357856,0.322155967,0.396049223,0.395732585,0.38271445,0.39289004,0.428072827,0.435002879,0
3/22/2018,0.21714238,0.222967101,0.241269165,0.259648235,0.22270998,0.257601836,0.124210526,0.143589744,0.082089552,0.095238095,0.313548387,0.296511628,0.179347826,0.2,0.048128056,0.346663637,0.209512023,0.266669248,0.399301061,0.400018238,0.402539272,0.38347726,0.165007127,0.405327773,0.241034091,0.25298516,0.235214984,0.316755483,0.250031037,0.258224705,0.237492241,0.204841713,0.176784606,0.271294719,0.266769591,0.264107751,0.312979131,0.193622232,0.298241174,0.280273314,0.281159054,0.319119322,0.255097064,0.253048483,0.215100966,0.326894937,0.210808702,0.228953273,0.319578578,0.292361721,0.216369135,0.130526316,0.158947368,0.158947368,0.158947368,0.167521368,0.201709402,0.205128205,0.116402116,0.105820106,0.079365079,0.095238095,0.100529101,0.323870968,0.309677419,0.31483871,0.227096774,0.232258065,0.317419355,0.338064516,0.32516129,0.282580645,0.331612903,0.241290323,0.28516129,0.204710145,0.199275362,0.175724638,0.278985507,0.222222222,0.144444444,0.222222222,0.266666667,0.266666667,0.122222222,0.166666667,0.211111111,0.1,0.133333333,0.061119838,0.083505043,0.054514883,0.082720066,0.377641445,0.387790654,0.371203514,0.332954632,0.327274104,0.379762175,0.354540635,0.231865023,0.232471206,0.229364518,0.248585573,0.284248432,0.281537985,0.283357856,0.399330743,0.396049223,0.395732585,0.38271445,0.39289004,0.428072827,0
3/23/2018,0.207485583,0.210676598,0.228545571,0.245223333,0.203492342,0.230923695,0.141052632,0.181196581,0.084577114,0.132275132,0.220645161,0.220930233,0.177536232,0.233333333,0.056247233,0.344845868,0.193574459,0.246844265,0.383308885,0.374007408,0.394007566,0.383419689,0.172920108,0.389200865,0.21714238,0.241034091,0.25298516,0.235214984,0.222967101,0.250031037,0.258224705,0.237492241,0.204841713,0.241269165,0.271294719,0.266769591,0.264107751,0.312979131,0.259648235,0.298241174,0.280273314,0.281159054,0.22270998,0.255097064,0.253048483,0.215100966,0.326894937,0.210808702,0.228953273,0.319578578,0.292361721,0.124210526,0.130526316,0.158947368,0.158947368,0.143589744,0.167521368,0.201709402,0.095238095,0.116402116,0.105820106,0.079365079,0.095238095,0.313548387,0.323870968,0.309677419,0.31483871,0.227096774,0.232258065,0.317419355,0.338064516,0.32516129,0.282580645,0.331612903,0.241290323,0.179347826,0.204710145,0.199275362,0.175724638,0.2,0.222222222,0.144444444,0.222222222,0.266666667,0.266666667,0.122222222,0.166666667,0.211111111,0.1,0.048128056,0.061119838,0.083505043,0.054514883,0.346663637,0.377641445,0.387790654,0.371203514,0.332954632,0.327274104,0.379762175,0.209512023,0.231865023,0.232471206,0.229364518,0.266669248,0.284248432,0.281537985,0.38347726,0.399330743,0.396049223,0.395732585,0.38271445,0.39289004,0
3/24/2018,0.16327914,0.154314091,0.18765971,0.201822093,0.150034143,0.165806081,0.096842105,0.11965812,0.074626866,0.095238095,0.215483871,0.296511628,0.125,0.1,0.140550055,0.349920473,0.165715296,0.209711144,0.385257572,0.377437639,0.404866809,0.373934945,0.140749261,0.391256155,0.207485583,0.21714238,0.241034091,0.25298516,0.210676598,0.222967101,0.250031037,0.258224705,0.237492241,0.228545571,0.241269165,0.271294719,0.266769591,0.264107751,0.245223333,0.259648235,0.298241174,0.280273314,0.203492342,0.22270998,0.255097064,0.253048483,0.215100966,0.326894937,0.210808702,0.228953273,0.319578578,0.141052632,0.124210526,0.130526316,0.158947368,0.181196581,0.143589744,0.167521368,0.132275132,0.095238095,0.116402116,0.105820106,0.079365079,0.220645161,0.313548387,0.323870968,0.309677419,0.31483871,0.227096774,0.232258065,0.317419355,0.338064516,0.32516129,0.282580645,0.331612903,0.177536232,0.179347826,0.204710145,0.199275362,0.233333333,0.2,0.222222222,0.144444444,0.222222222,0.266666667,0.266666667,0.122222222,0.166666667,0.211111111,0.056247233,0.048128056,0.061119838,0.083505043,0.344845868,0.346663637,0.377641445,0.387790654,0.371203514,0.332954632,0.327274104,0.193574459,0.209512023,0.231865023,0.232471206,0.246844265,0.266669248,0.284248432,0.383419689,0.38347726,0.399330743,0.396049223,0.395732585,0.38271445,0
3/25/2018,0.150660646,0.144009932,0.165459966,0.182082753,0.140669203,0.150028686,0.111578947,0.15042735,0.039800995,0.026455026,0.220645161,0.273255814,0.059782609,0.066666667,0.121337502,0.347951223,0.152530814,0.193409742,0.370969598,0.370731502,0.396755461,0.372387737,0.124591107,0.376848176,0.16327914,0.207485583,0.21714238,0.241034091,0.154314091,0.210676598,0.222967101,0.250031037,0.258224705,0.18765971,0.228545571,0.241269165,0.271294719,0.266769591,0.201822093,0.245223333,0.259648235,0.298241174,0.150034143,0.203492342,0.22270998,0.255097064,0.253048483,0.215100966,0.326894937,0.210808702,0.228953273,0.096842105,0.141052632,0.124210526,0.130526316,0.11965812,0.181196581,0.143589744,0.095238095,0.132275132,0.095238095,0.116402116,0.105820106,0.215483871,0.220645161,0.313548387,0.323870968,0.309677419,0.31483871,0.227096774,0.232258065,0.317419355,0.338064516,0.32516129,0.282580645,0.125,0.177536232,0.179347826,0.204710145,0.1,0.233333333,0.2,0.222222222,0.144444444,0.222222222,0.266666667,0.266666667,0.122222222,0.166666667,0.140550055,0.056247233,0.048128056,0.061119838,0.349920473,0.344845868,0.346663637,0.377641445,0.387790654,0.371203514,0.332954632,0.165715296,0.193574459,0.209512023,0.231865023,0.209711144,0.246844265,0.266669248,0.373934945,0.383419689,0.38347726,0.399330743,0.396049223,0.395732585,0
3/26/2018,0.244694497,0.217380509,0.247444634,0.250411236,0.239001073,0.24497992,0.129473684,0.152136752,0.104477612,0.105820106,0.278709677,0.279069767,0.150362319,0.155555556,0.081895306,0.324698932,0.210320267,0.275342678,0.372112923,0.364109543,0.36155439,0.34767559,0.177537196,0.378082134,0.150660646,0.16327914,0.207485583,0.21714238,0.144009932,0.154314091,0.210676598,0.222967101,0.250031037,0.165459966,0.18765971,0.228545571,0.241269165,0.271294719,0.182082753,0.201822093,0.245223333,0.259648235,0.140669203,0.150034143,0.203492342,0.22270998,0.255097064,0.253048483,0.215100966,0.326894937,0.210808702,0.111578947,0.096842105,0.141052632,0.124210526,0.15042735,0.11965812,0.181196581,0.026455026,0.095238095,0.132275132,0.095238095,0.116402116,0.220645161,0.215483871,0.220645161,0.313548387,0.323870968,0.309677419,0.31483871,0.227096774,0.232258065,0.317419355,0.338064516,0.32516129,0.059782609,0.125,0.177536232,0.179347826,0.066666667,0.1,0.233333333,0.2,0.222222222,0.144444444,0.222222222,0.266666667,0.266666667,0.122222222,0.121337502,0.140550055,0.056247233,0.048128056,0.347951223,0.349920473,0.344845868,0.346663637,0.377641445,0.387790654,0.371203514,0.152530814,0.165715296,0.193574459,0.209512023,0.193409742,0.209711144,0.246844265,0.372387737,0.373934945,0.383419689,0.38347726,0.399330743,0.396049223,0
3/27/2018,0.262130961,0.24034761,0.27028322,0.276983424,0.285045361,0.327022375,0.121052632,0.145299145,0.099502488,0.148148148,0.287741935,0.290697674,0.201086957,0.211111111,0.068503945,0.349617511,0.225979996,0.286687834,0.347161101,0.339613906,0.345619716,0.319012666,0.175263933,0.352845515,0.244694497,0.150660646,0.16327914,0.207485583,0.217380509,0.144009932,0.154314091,0.210676598,0.222967101,0.247444634,0.165459966,0.18765971,0.228545571,0.241269165,0.250411236,0.182082753,0.201822093,0.245223333,0.239001073,0.140669203,0.150034143,0.203492342,0.22270998,0.255097064,0.253048483,0.215100966,0.326894937,0.129473684,0.111578947,0.096842105,0.141052632,0.152136752,0.15042735,0.11965812,0.105820106,0.026455026,0.095238095,0.132275132,0.095238095,0.278709677,0.220645161,0.215483871,0.220645161,0.313548387,0.323870968,0.309677419,0.31483871,0.227096774,0.232258065,0.317419355,0.338064516,0.150362319,0.059782609,0.125,0.177536232,0.155555556,0.066666667,0.1,0.233333333,0.2,0.222222222,0.144444444,0.222222222,0.266666667,0.266666667,0.081895306,0.121337502,0.140550055,0.056247233,0.324698932,0.347951223,0.349920473,0.344845868,0.346663637,0.377641445,0.387790654,0.210320267,0.152530814,0.165715296,0.193574459,0.275342678,0.193409742,0.209711144,0.34767559,0.372387737,0.373934945,0.383419689,0.38347726,0.399330743,0
3/28/2018,0.231544149,0.227312228,0.246539608,0.259521701,0.227294898,0.238955823,0.134736842,0.153846154,0.069651741,0.079365079,0.246451613,0.23255814,0.168478261,0.144444444,0.110458415,0.367719458,0.210749646,0.261287075,0.318901545,0.321901569,0.341641886,0.31624928,0.163999685,0.324240076,0.262130961,0.244694497,0.150660646,0.16327914,0.24034761,0.217380509,0.144009932,0.154314091,0.210676598,0.27028322,0.247444634,0.165459966,0.18765971,0.228545571,0.276983424,0.250411236,0.182082753,0.201822093,0.285045361,0.239001073,0.140669203,0.150034143,0.203492342,0.22270998,0.255097064,0.253048483,0.215100966,0.121052632,0.129473684,0.111578947,0.096842105,0.145299145,0.152136752,0.15042735,0.148148148,0.105820106,0.026455026,0.095238095,0.132275132,0.287741935,0.278709677,0.220645161,0.215483871,0.220645161,0.313548387,0.323870968,0.309677419,0.31483871,0.227096774,0.232258065,0.317419355,0.201086957,0.150362319,0.059782609,0.125,0.211111111,0.155555556,0.066666667,0.1,0.233333333,0.2,0.222222222,0.144444444,0.222222222,0.266666667,0.068503945,0.081895306,0.121337502,0.140550055,0.349617511,0.324698932,0.347951223,0.349920473,0.344845868,0.346663637,0.377641445,0.225979996,0.210320267,0.152530814,0.165715296,0.286687834,0.275342678,0.193409742,0.319012666,0.34767559,0.372387737,0.373934945,0.383419689,0.38347726,0
3/29/2018,0.342701609,0.244444444,0.32463799,0.319498924,0.365427763,0.392139989,0.173684211,0.186324786,0.121890547,0.142857143,0.269677419,0.325581395,0.201086957,0.222222222,0.106413753,0.367946679,0.272353001,0.338263765,0.317312394,0.311098796,0.295674986,0.272848302,0.213508755,0.322690677,0.231544149,0.262130961,0.244694497,0.150660646,0.227312228,0.24034761,0.217380509,0.144009932,0.154314091,0.246539608,0.27028322,0.247444634,0.165459966,0.18765971,0.259521701,0.276983424,0.250411236,0.182082753,0.227294898,0.285045361,0.239001073,0.140669203,0.150034143,0.203492342,0.22270998,0.255097064,0.253048483,0.134736842,0.121052632,0.129473684,0.111578947,0.153846154,0.145299145,0.152136752,0.079365079,0.148148148,0.105820106,0.026455026,0.095238095,0.246451613,0.287741935,0.278709677,0.220645161,0.215483871,0.220645161,0.313548387,0.323870968,0.309677419,0.31483871,0.227096774,0.232258065,0.168478261,0.201086957,0.150362319,0.059782609,0.144444444,0.211111111,0.155555556,0.066666667,0.1,0.233333333,0.2,0.222222222,0.144444444,0.222222222,0.110458415,0.068503945,0.081895306,0.121337502,0.367719458,0.349617511,0.324698932,0.347951223,0.349920473,0.344845868,0.346663637,0.210749646,0.225979996,0.210320267,0.152530814,0.261287075,0.286687834,0.275342678,0.31624928,0.319012666,0.34767559,0.372387737,0.373934945,0.383419689,1
3/30/2018,0.308579533,0.24034761,0.312553237,0.310894597,0.323480636,0.351118761,0.18,0.186324786,0.15920398,0.227513228,0.323870968,0.389534884,0.269927536,0.288888889,0.113397329,0.384458078,0.265255607,0.322969101,0.272600454,0.282422346,0.282301381,0.279087507,0.203510326,0.277369859,0.342701609,0.231544149,0.262130961,0.244694497,0.244444444,0.227312228,0.24034761,0.217380509,0.144009932,0.32463799,0.246539608,0.27028322,0.247444634,0.165459966,0.319498924,0.259521701,0.276983424,0.250411236,0.365427763,0.227294898,0.285045361,0.239001073,0.140669203,0.150034143,0.203492342,0.22270998,0.255097064,0.173684211,0.134736842,0.121052632,0.129473684,0.186324786,0.153846154,0.145299145,0.142857143,0.079365079,0.148148148,0.105820106,0.026455026,0.269677419,0.246451613,0.287741935,0.278709677,0.220645161,0.215483871,0.220645161,0.313548387,0.323870968,0.309677419,0.31483871,0.227096774,0.201086957,0.168478261,0.201086957,0.150362319,0.222222222,0.144444444,0.211111111,0.155555556,0.066666667,0.1,0.233333333,0.2,0.222222222,0.144444444,0.106413753,0.110458415,0.068503945,0.081895306,0.367946679,0.367719458,0.349617511,0.324698932,0.347951223,0.349920473,0.344845868,0.272353001,0.210749646,0.225979996,0.210320267,0.338263765,0.261287075,0.286687834,0.272848302,0.31624928,0.319012666,0.34767559,0.372387737,0.373934945,1
3/31/2018,0.20303261,0.175170701,0.2120954,0.217385803,0.221929568,0.243545611,0.12,0.133333333,0.109452736,0.111111111,0.236129032,0.180232558,0.182971014,0.2,0.108208846,0.394910248,0.205192968,0.245992411,0.279144016,0.288412975,0.301233049,0.280397237,0.143344947,0.284072617,0.308579533,0.342701609,0.231544149,0.262130961,0.24034761,0.244444444,0.227312228,0.24034761,0.217380509,0.312553237,0.32463799,0.246539608,0.27028322,0.247444634,0.310894597,0.319498924,0.259521701,0.276983424,0.323480636,0.365427763,0.227294898,0.285045361,0.239001073,0.140669203,0.150034143,0.203492342,0.22270998,0.18,0.173684211,0.134736842,0.121052632,0.186324786,0.186324786,0.153846154,0.227513228,0.142857143,0.079365079,0.148148148,0.105820106,0.323870968,0.269677419,0.246451613,0.287741935,0.278709677,0.220645161,0.215483871,0.220645161,0.313548387,0.323870968,0.309677419,0.31483871,0.269927536,0.201086957,0.168478261,0.201086957,0.288888889,0.222222222,0.144444444,0.211111111,0.155555556,0.066666667,0.1,0.233333333,0.2,0.222222222,0.113397329,0.106413753,0.110458415,0.068503945,0.384458078,0.367946679,0.367719458,0.349617511,0.324698932,0.347951223,0.349920473,0.265255607,0.272353001,0.210749646,0.225979996,0.322969101,0.338263765,0.261287075,0.279087507,0.272848302,0.31624928,0.319012666,0.34767559,0.372387737,0
4/1/2018,0.205837878,0.171446307,0.199691227,0.200303682,0.22007609,0.249282846,0.102105263,0.117948718,0.109452736,0.137566138,0.228387097,0.284883721,0.163043478,0.155555556,0.078865371,0.403999091,0.198449182,0.235189344,0.280761929,0.275828446,0.278541514,0.268271445,0.136072477,0.285775973,0.20303261,0.308579533,0.342701609,0.231544149,0.175170701,0.24034761,0.244444444,0.227312228,0.24034761,0.2120954,0.312553237,0.32463799,0.246539608,0.27028322,0.217385803,0.310894597,0.319498924,0.259521701,0.221929568,0.323480636,0.365427763,0.227294898,0.285045361,0.239001073,0.140669203,0.150034143,0.203492342,0.12,0.18,0.173684211,0.134736842,0.133333333,0.186324786,0.186324786,0.111111111,0.227513228,0.142857143,0.079365079,0.148148148,0.236129032,0.323870968,0.269677419,0.246451613,0.287741935,0.278709677,0.220645161,0.215483871,0.220645161,0.313548387,0.323870968,0.309677419,0.182971014,0.269927536,0.201086957,0.168478261,0.2,0.288888889,0.222222222,0.144444444,0.211111111,0.155555556,0.066666667,0.1,0.233333333,0.2,0.108208846,0.113397329,0.106413753,0.110458415,0.394910248,0.384458078,0.367946679,0.367719458,0.349617511,0.324698932,0.347951223,0.205192968,0.265255607,0.272353001,0.210749646,0.245992411,0.322969101,0.338263765,0.280397237,0.279087507,0.272848302,0.31624928,0.319012666,0.34767559,1
4/2/2018,0.167951111,0.199379268,0.184997871,0.192332026,0.163984002,0.180149168,0.112631579,0.152136752,0.05721393,0.08994709,0.298064516,0.26744186,0.123188406,0.155555556,0.039641846,0.299628872,0.167660133,0.226903121,0.268142204,0.27206852,0.289276206,0.273172136,0.119281399,0.273010963,0.205837878,0.20303261,0.308579533,0.342701609,0.171446307,0.175170701,0.24034761,0.244444444,0.227312228,0.199691227,0.2120954,0.312553237,0.32463799,0.246539608,0.200303682,0.217385803,0.310894597,0.319498924,0.22007609,0.221929568,0.323480636,0.365427763,0.227294898,0.285045361,0.239001073,0.140669203,0.150034143,0.102105263,0.12,0.18,0.173684211,0.117948718,0.133333333,0.186324786,0.137566138,0.111111111,0.227513228,0.142857143,0.079365079,0.228387097,0.236129032,0.323870968,0.269677419,0.246451613,0.287741935,0.278709677,0.220645161,0.215483871,0.220645161,0.313548387,0.323870968,0.163043478,0.182971014,0.269927536,0.201086957,0.155555556,0.2,0.288888889,0.222222222,0.144444444,0.211111111,0.155555556,0.066666667,0.1,0.233333333,0.078865371,0.108208846,0.113397329,0.106413753,0.403999091,0.394910248,0.384458078,0.367946679,0.367719458,0.349617511,0.324698932,0.198449182,0.205192968,0.265255607,0.272353001,0.235189344,0.245992411,0.322969101,0.268271445,0.280397237,0.279087507,0.272848302,0.31624928,0.319012666,1
4/3/2018,0.246863626,0.246058349,0.253407155,0.262938125,0.262120769,0.287722318,0.131578947,0.145299145,0.082089552,0.079365079,0.31483871,0.325581395,0.282608696,0.333333333,0.166185754,0.350980838,0.218478481,0.276659181,0.273614347,0.288763714,0.293900142,0.295099309,0.147630913,0.278631353,0.167951111,0.205837878,0.20303261,0.308579533,0.199379268,0.171446307,0.175170701,0.24034761,0.244444444,0.184997871,0.199691227,0.2120954,0.312553237,0.32463799,0.192332026,0.200303682,0.217385803,0.310894597,0.163984002,0.22007609,0.221929568,0.323480636,0.365427763,0.227294898,0.285045361,0.239001073,0.140669203,0.112631579,0.102105263,0.12,0.18,0.152136752,0.117948718,0.133333333,0.08994709,0.137566138,0.111111111,0.227513228,0.142857143,0.298064516,0.228387097,0.236129032,0.323870968,0.269677419,0.246451613,0.287741935,0.278709677,0.220645161,0.215483871,0.220645161,0.313548387,0.123188406,0.163043478,0.182971014,0.269927536,0.155555556,0.155555556,0.2,0.288888889,0.222222222,0.144444444,0.211111111,0.155555556,0.066666667,0.1,0.039641846,0.078865371,0.108208846,0.113397329,0.299628872,0.403999091,0.394910248,0.384458078,0.367946679,0.367719458,0.349617511,0.167660133,0.198449182,0.205192968,0.265255607,0.226903121,0.235189344,0.245992411,0.273172136,0.268271445,0.280397237,0.279087507,0.272848302,0.31624928,0
4/4/2018,0.230563869,0.235878336,0.252715077,0.268126028,0.251975417,0.293459552,0.124210526,0.153846154,0.084577114,0.084656085,0.265806452,0.261627907,0.324275362,0.422222222,0.137700765,0.314398243,0.209259446,0.277627197,0.294589697,0.287711496,0.287501362,0.268940702,0.139416144,0.300010382,0.246863626,0.167951111,0.205837878,0.20303261,0.246058349,0.199379268,0.171446307,0.175170701,0.24034761,0.253407155,0.184997871,0.199691227,0.2120954,0.312553237,0.262938125,0.192332026,0.200303682,0.217385803,0.262120769,0.163984002,0.22007609,0.221929568,0.323480636,0.365427763,0.227294898,0.285045361,0.239001073,0.131578947,0.112631579,0.102105263,0.12,0.145299145,0.152136752,0.117948718,0.079365079,0.08994709,0.137566138,0.111111111,0.227513228,0.31483871,0.298064516,0.228387097,0.236129032,0.323870968,0.269677419,0.246451613,0.287741935,0.278709677,0.220645161,0.215483871,0.220645161,0.282608696,0.123188406,0.163043478,0.182971014,0.333333333,0.155555556,0.155555556,0.2,0.288888889,0.222222222,0.144444444,0.211111111,0.155555556,0.066666667,0.166185754,0.039641846,0.078865371,0.108208846,0.350980838,0.299628872,0.403999091,0.394910248,0.384458078,0.367946679,0.367719458,0.218478481,0.167660133,0.198449182,0.205192968,0.276659181,0.226903121,0.235189344,0.295099309,0.273172136,0.268271445,0.280397237,0.279087507,0.272848302,1
4/5/2018,0.252703591,0.244196151,0.258464651,0.27027711,0.284069847,0.331612163,0.141052632,0.170940171,0.092039801,0.111111111,0.349677419,0.337209302,0.251811594,0.366666667,0.151498499,0.354616375,0.224994948,0.283667622,0.268321972,0.266842504,0.283227725,0.270876511,0.131051551,0.273364295,0.230563869,0.246863626,0.167951111,0.205837878,0.235878336,0.246058349,0.199379268,0.171446307,0.175170701,0.252715077,0.253407155,0.184997871,0.199691227,0.2120954,0.268126028,0.262938125,0.192332026,0.200303682,0.251975417,0.262120769,0.163984002,0.22007609,0.221929568,0.323480636,0.365427763,0.227294898,0.285045361,0.124210526,0.131578947,0.112631579,0.102105263,0.153846154,0.145299145,0.152136752,0.084656085,0.079365079,0.08994709,0.137566138,0.111111111,0.265806452,0.31483871,0.298064516,0.228387097,0.236129032,0.323870968,0.269677419,0.246451613,0.287741935,0.278709677,0.220645161,0.215483871,0.324275362,0.282608696,0.123188406,0.163043478,0.422222222,0.333333333,0.155555556,0.155555556,0.2,0.288888889,0.222222222,0.144444444,0.211111111,0.155555556,0.137700765,0.166185754,0.039641846,0.078865371,0.314398243,0.350980838,0.299628872,0.403999091,0.394910248,0.384458078,0.367946679,0.209259446,0.218478481,0.167660133,0.198449182,0.277627197,0.276659181,0.226903121,0.268940702,0.295099309,0.273172136,0.268271445,0.280397237,0.279087507,0
4/6/2018,0.232315859,0.225201738,0.247125213,0.267746425,0.271680812,0.316121629,0.118947368,0.123076923,0.077114428,0.068783069,0.294193548,0.273255814,0.188405797,0.233333333,0.184843226,0.366962054,0.20900687,0.259351042,0.270320994,0.265074778,0.280962464,0.261564479,0.104609001,0.275457808,0.252703591,0.230563869,0.246863626,0.167951111,0.244196151,0.235878336,0.246058349,0.199379268,0.171446307,0.258464651,0.252715077,0.253407155,0.184997871,0.199691227,0.27027711,0.268126028,0.262938125,0.192332026,0.284069847,0.251975417,0.262120769,0.163984002,0.22007609,0.221929568,0.323480636,0.365427763,0.227294898,0.141052632,0.124210526,0.131578947,0.112631579,0.170940171,0.153846154,0.145299145,0.111111111,0.084656085,0.079365079,0.08994709,0.137566138,0.349677419,0.265806452,0.31483871,0.298064516,0.228387097,0.236129032,0.323870968,0.269677419,0.246451613,0.287741935,0.278709677,0.220645161,0.251811594,0.324275362,0.282608696,0.123188406,0.366666667,0.422222222,0.333333333,0.155555556,0.155555556,0.2,0.288888889,0.222222222,0.144444444,0.211111111,0.151498499,0.137700765,0.166185754,0.039641846,0.354616375,0.314398243,0.350980838,0.299628872,0.403999091,0.394910248,0.384458078,0.224994948,0.209259446,0.218478481,0.167660133,0.283667622,0.277627197,0.276659181,0.270876511,0.268940702,0.295099309,0.273172136,0.268271445,0.280397237,1
